seed,task,cross,train_lang,morphC,morphT,morph-synC,morph-synT,orderC,orderT,scriptC,scriptT,geoC,geoT,metric,score
16,Triggers,euskara,turkish,agglutinative,agglutinative,Ergative-Absolutive,Nominative-Accusative,SOV,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,Recall,0.4
16,Arguments,euskara,turkish,agglutinative,agglutinative,Ergative-Absolutive,Nominative-Accusative,SOV,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,F1,0.2
16,Arguments,euskara,turkish,agglutinative,agglutinative,Ergative-Absolutive,Nominative-Accusative,SOV,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,Precision,0.24
16,Arguments,euskara,turkish,agglutinative,agglutinative,Ergative-Absolutive,Nominative-Accusative,SOV,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,Recall,0.17
16,Entity,euskara,hindi,agglutinative,fusional,Ergative-Absolutive,Split Ergative,SOV,SOV,Latin,Devanagari,West_Europe,India,F1,0.56
16,Entity,euskara,hindi,agglutinative,fusional,Ergative-Absolutive,Split Ergative,SOV,SOV,Latin,Devanagari,West_Europe,India,Precision,0.61
16,Entity,euskara,hindi,agglutinative,fusional,Ergative-Absolutive,Split Ergative,SOV,SOV,Latin,Devanagari,West_Europe,India,Recall,0.52
16,Triggers,euskara,hindi,agglutinative,fusional,Ergative-Absolutive,Split Ergative,SOV,SOV,Latin,Devanagari,West_Europe,India,F1,0.35
16,Triggers,euskara,hindi,agglutinative,fusional,Ergative-Absolutive,Split Ergative,SOV,SOV,Latin,Devanagari,West_Europe,India,Precision,0.64
16,Triggers,euskara,hindi,agglutinative,fusional,Ergative-Absolutive,Split Ergative,SOV,SOV,Latin,Devanagari,West_Europe,India,Recall,0.24
16,Arguments,euskara,hindi,agglutinative,fusional,Ergative-Absolutive,Split Ergative,SOV,SOV,Latin,Devanagari,West_Europe,India,F1,0.08
16,Arguments,euskara,hindi,agglutinative,fusional,Ergative-Absolutive,Split Ergative,SOV,SOV,Latin,Devanagari,West_Europe,India,Precision,0.11
16,Arguments,euskara,hindi,agglutinative,fusional,Ergative-Absolutive,Split Ergative,SOV,SOV,Latin,Devanagari,West_Europe,India,Recall,0.06
16,Entity,euskara,japanese,agglutinative,agglutinative,Ergative-Absolutive,Nominative-Accusative,SOV,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,F1,0.53
16,Entity,euskara,japanese,agglutinative,agglutinative,Ergative-Absolutive,Nominative-Accusative,SOV,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,Precision,0.61
16,Entity,euskara,japanese,agglutinative,agglutinative,Ergative-Absolutive,Nominative-Accusative,SOV,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,Recall,0.47
16,Triggers,euskara,japanese,agglutinative,agglutinative,Ergative-Absolutive,Nominative-Accusative,SOV,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,F1,0.17
16,Triggers,euskara,japanese,agglutinative,agglutinative,Ergative-Absolutive,Nominative-Accusative,SOV,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,Precision,0.21
16,Triggers,euskara,japanese,agglutinative,agglutinative,Ergative-Absolutive,Nominative-Accusative,SOV,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,Recall,0.15
16,Arguments,euskara,japanese,agglutinative,agglutinative,Ergative-Absolutive,Nominative-Accusative,SOV,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,F1,0.15
16,Arguments,euskara,japanese,agglutinative,agglutinative,Ergative-Absolutive,Nominative-Accusative,SOV,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,Precision,0.18
16,Arguments,euskara,japanese,agglutinative,agglutinative,Ergative-Absolutive,Nominative-Accusative,SOV,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,Recall,0.12
16,Entity,euskara,korean,agglutinative,agglutinative,Ergative-Absolutive,Nominative-Accusative,SOV,SOV,Latin,Hangul,West_Europe,East_Asia,F1,0.45
16,Entity,euskara,korean,agglutinative,agglutinative,Ergative-Absolutive,Nominative-Accusative,SOV,SOV,Latin,Hangul,West_Europe,East_Asia,Precision,0.62
16,Entity,euskara,korean,agglutinative,agglutinative,Ergative-Absolutive,Nominative-Accusative,SOV,SOV,Latin,Hangul,West_Europe,East_Asia,Recall,0.35
16,Triggers,euskara,korean,agglutinative,agglutinative,Ergative-Absolutive,Nominative-Accusative,SOV,SOV,Latin,Hangul,West_Europe,East_Asia,F1,0.15
16,Triggers,euskara,korean,agglutinative,agglutinative,Ergative-Absolutive,Nominative-Accusative,SOV,SOV,Latin,Hangul,West_Europe,East_Asia,Precision,0.49
16,Triggers,euskara,korean,agglutinative,agglutinative,Ergative-Absolutive,Nominative-Accusative,SOV,SOV,Latin,Hangul,West_Europe,East_Asia,Recall,0.09
16,Arguments,euskara,korean,agglutinative,agglutinative,Ergative-Absolutive,Nominative-Accusative,SOV,SOV,Latin,Hangul,West_Europe,East_Asia,F1,0.14
16,Arguments,euskara,korean,agglutinative,agglutinative,Ergative-Absolutive,Nominative-Accusative,SOV,SOV,Latin,Hangul,West_Europe,East_Asia,Precision,0.19
16,Arguments,euskara,korean,agglutinative,agglutinative,Ergative-Absolutive,Nominative-Accusative,SOV,SOV,Latin,Hangul,West_Europe,East_Asia,Recall,0.12
44,Entity,euskara,english,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.61
44,Entity,euskara,english,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.63
44,Entity,euskara,english,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.59
44,Triggers,euskara,english,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.47
44,Triggers,euskara,english,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.59
44,Triggers,euskara,english,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.4
44,Arguments,euskara,english,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.15
44,Arguments,euskara,english,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.15
44,Arguments,euskara,english,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.16
44,Entity,euskara,spanish,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.53
44,Entity,euskara,spanish,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.58
44,Entity,euskara,spanish,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.49
44,Triggers,euskara,spanish,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.47
44,Triggers,euskara,spanish,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.55
44,Triggers,euskara,spanish,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.41
44,Arguments,euskara,spanish,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.06
44,Arguments,euskara,spanish,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.05
44,Arguments,euskara,spanish,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.06
44,Entity,euskara,portuguese,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.61
44,Entity,euskara,portuguese,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.61
44,Entity,euskara,portuguese,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.62
44,Triggers,euskara,portuguese,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.26
44,Triggers,euskara,portuguese,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.5
44,Triggers,euskara,portuguese,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.18
44,Arguments,euskara,portuguese,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.1
44,Arguments,euskara,portuguese,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.09
44,Arguments,euskara,portuguese,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.11
44,Entity,euskara,polish,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,East_Europe,F1,0.58
44,Entity,euskara,polish,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,East_Europe,Precision,0.65
44,Entity,euskara,polish,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,East_Europe,Recall,0.53
44,Triggers,euskara,polish,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,East_Europe,F1,0.49
44,Triggers,euskara,polish,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,East_Europe,Precision,0.48
44,Triggers,euskara,polish,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,East_Europe,Recall,0.51
44,Arguments,euskara,polish,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,East_Europe,F1,0.08
44,Arguments,euskara,polish,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,East_Europe,Precision,0.06
44,Arguments,euskara,polish,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,East_Europe,Recall,0.1
44,Entity,euskara,turkish,agglutinative,agglutinative,Ergative-Absolutive,Nominative-Accusative,SOV,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,F1,0.57
44,Entity,euskara,turkish,agglutinative,agglutinative,Ergative-Absolutive,Nominative-Accusative,SOV,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,Precision,0.66
44,Entity,euskara,turkish,agglutinative,agglutinative,Ergative-Absolutive,Nominative-Accusative,SOV,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,Recall,0.51
44,Triggers,euskara,turkish,agglutinative,agglutinative,Ergative-Absolutive,Nominative-Accusative,SOV,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,F1,0.39
44,Triggers,euskara,turkish,agglutinative,agglutinative,Ergative-Absolutive,Nominative-Accusative,SOV,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,Precision,0.43
44,Triggers,euskara,turkish,agglutinative,agglutinative,Ergative-Absolutive,Nominative-Accusative,SOV,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,Recall,0.36
44,Arguments,euskara,turkish,agglutinative,agglutinative,Ergative-Absolutive,Nominative-Accusative,SOV,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,F1,0.18
44,Arguments,euskara,turkish,agglutinative,agglutinative,Ergative-Absolutive,Nominative-Accusative,SOV,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,Precision,0.2
44,Arguments,euskara,turkish,agglutinative,agglutinative,Ergative-Absolutive,Nominative-Accusative,SOV,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,Recall,0.17
44,Entity,euskara,hindi,agglutinative,fusional,Ergative-Absolutive,Split Ergative,SOV,SOV,Latin,Devanagari,West_Europe,India,F1,0.57
44,Entity,euskara,hindi,agglutinative,fusional,Ergative-Absolutive,Split Ergative,SOV,SOV,Latin,Devanagari,West_Europe,India,Precision,0.65
44,Entity,euskara,hindi,agglutinative,fusional,Ergative-Absolutive,Split Ergative,SOV,SOV,Latin,Devanagari,West_Europe,India,Recall,0.51
44,Triggers,euskara,hindi,agglutinative,fusional,Ergative-Absolutive,Split Ergative,SOV,SOV,Latin,Devanagari,West_Europe,India,F1,0.41
44,Triggers,euskara,hindi,agglutinative,fusional,Ergative-Absolutive,Split Ergative,SOV,SOV,Latin,Devanagari,West_Europe,India,Precision,0.62
44,Triggers,euskara,hindi,agglutinative,fusional,Ergative-Absolutive,Split Ergative,SOV,SOV,Latin,Devanagari,West_Europe,India,Recall,0.31
44,Arguments,euskara,hindi,agglutinative,fusional,Ergative-Absolutive,Split Ergative,SOV,SOV,Latin,Devanagari,West_Europe,India,F1,0.09
44,Arguments,euskara,hindi,agglutinative,fusional,Ergative-Absolutive,Split Ergative,SOV,SOV,Latin,Devanagari,West_Europe,India,Precision,0.13
44,Arguments,euskara,hindi,agglutinative,fusional,Ergative-Absolutive,Split Ergative,SOV,SOV,Latin,Devanagari,West_Europe,India,Recall,0.07
44,Entity,euskara,japanese,agglutinative,agglutinative,Ergative-Absolutive,Nominative-Accusative,SOV,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,F1,0.57
44,Entity,euskara,japanese,agglutinative,agglutinative,Ergative-Absolutive,Nominative-Accusative,SOV,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,Precision,0.61
44,Entity,euskara,japanese,agglutinative,agglutinative,Ergative-Absolutive,Nominative-Accusative,SOV,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,Recall,0.53
44,Triggers,euskara,japanese,agglutinative,agglutinative,Ergative-Absolutive,Nominative-Accusative,SOV,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,F1,0.03
44,Triggers,euskara,japanese,agglutinative,agglutinative,Ergative-Absolutive,Nominative-Accusative,SOV,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,Precision,0.16
44,Triggers,euskara,japanese,agglutinative,agglutinative,Ergative-Absolutive,Nominative-Accusative,SOV,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,Recall,0.02
44,Arguments,euskara,japanese,agglutinative,agglutinative,Ergative-Absolutive,Nominative-Accusative,SOV,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,F1,0.11
44,Arguments,euskara,japanese,agglutinative,agglutinative,Ergative-Absolutive,Nominative-Accusative,SOV,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,Precision,0.11
44,Arguments,euskara,japanese,agglutinative,agglutinative,Ergative-Absolutive,Nominative-Accusative,SOV,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,Recall,0.11
44,Entity,euskara,korean,agglutinative,agglutinative,Ergative-Absolutive,Nominative-Accusative,SOV,SOV,Latin,Hangul,West_Europe,East_Asia,F1,0.48
44,Entity,euskara,korean,agglutinative,agglutinative,Ergative-Absolutive,Nominative-Accusative,SOV,SOV,Latin,Hangul,West_Europe,East_Asia,Precision,0.6
44,Entity,euskara,korean,agglutinative,agglutinative,Ergative-Absolutive,Nominative-Accusative,SOV,SOV,Latin,Hangul,West_Europe,East_Asia,Recall,0.39
44,Triggers,euskara,korean,agglutinative,agglutinative,Ergative-Absolutive,Nominative-Accusative,SOV,SOV,Latin,Hangul,West_Europe,East_Asia,F1,0.31
44,Triggers,euskara,korean,agglutinative,agglutinative,Ergative-Absolutive,Nominative-Accusative,SOV,SOV,Latin,Hangul,West_Europe,East_Asia,Precision,0.7
44,Triggers,euskara,korean,agglutinative,agglutinative,Ergative-Absolutive,Nominative-Accusative,SOV,SOV,Latin,Hangul,West_Europe,East_Asia,Recall,0.2
44,Arguments,euskara,korean,agglutinative,agglutinative,Ergative-Absolutive,Nominative-Accusative,SOV,SOV,Latin,Hangul,West_Europe,East_Asia,F1,0.16
44,Arguments,euskara,korean,agglutinative,agglutinative,Ergative-Absolutive,Nominative-Accusative,SOV,SOV,Latin,Hangul,West_Europe,East_Asia,Precision,0.19
44,Arguments,euskara,korean,agglutinative,agglutinative,Ergative-Absolutive,Nominative-Accusative,SOV,SOV,Latin,Hangul,West_Europe,East_Asia,Recall,0.14
85,Entity,euskara,english,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.59
85,Entity,euskara,english,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.62
85,Entity,euskara,english,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.56
85,Triggers,euskara,english,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.49
85,Triggers,euskara,english,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.58
85,Triggers,euskara,english,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.43
85,Arguments,euskara,english,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.16
85,Arguments,euskara,english,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.14
85,Arguments,euskara,english,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.2
85,Entity,euskara,spanish,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.55
85,Entity,euskara,spanish,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.6
85,Entity,euskara,spanish,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.51
85,Triggers,euskara,spanish,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.5
85,Triggers,euskara,spanish,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.6
85,Triggers,euskara,spanish,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.44
85,Arguments,euskara,spanish,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.01
85,Arguments,euskara,spanish,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.02
85,Arguments,euskara,spanish,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.01
85,Entity,euskara,portuguese,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.63
85,Entity,euskara,portuguese,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.62
85,Entity,euskara,portuguese,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.64
85,Triggers,euskara,portuguese,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.09
85,Triggers,euskara,portuguese,agglutinative,fusional,Ergative-Absolutive,Nominative-Accusative,SOV,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.37
